MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.7286497068364403,0.9821426581785077,-0.2187245411367025,0.042513835868347394,0.41019871683176445,-0.01220223292329017,0.4532694740133109,-1.138165549170385,1.404
0.33126489558224015,-1.4015996991504927,0.30803415470316076,-0.0633224782368568,-0.15495528888603363,-0.028199795799145375,-1.0636550113271035,1.1628270562051517,2.226
0.7218899583826487,0.9026845796008742,-0.039636218059595385,-0.22930090800745803,-0.33156591567284555,-0.053213970664606834,0.8418643267394037,-1.3128613001208096,4.445
0.975814672430509,1.8561815225324745,0.247989238617012,-0.05247240282161815,-0.4083915383251087,-0.04905592701450773,0.9167741778673271,-1.3977135220110146,5.0
-0.05035910459333763,-1.1632254634175927,0.03660835383799455,-0.08384828049496479,-0.5655749961653713,-0.02667689613035844,1.1555493283375764,-0.8586523476497183,1.633
-0.32012779437262523,-0.8453931491070593,0.2922031700187728,2.1745825856472023,-0.8101807142651057,-0.12282177651854484,-1.3305213559703246,1.1628270562051517,1.938
-0.5539975092388448,0.028645715246907483,-0.0007745841440219521,-0.16736472438815658,-0.47903578903983346,-0.0004508981623348468,0.5656342507051944,-0.4343912381986932,0.905
-1.0049454829635587,1.8561815225324745,-0.22105438581956893,-0.012602257060483556,-0.2273656458686265,-0.04064483865371689,1.0338208202547048,-1.352791757480905,1.152
-0.7008569520650326,-0.9248512276846926,-0.6608637041535071,-0.14926913544638948,0.05432830385633847,-0.0893531595991397,-1.3960674757072564,1.242687970925342,1.47
1.03871683521807,-0.20972852048599255,0.3661420181441586,-0.2398198097360879,0.5709143872077633,0.012216269299716526,-0.8482891893343284,0.7635224826041851,2.739
-0.3102318892646242,1.3794330510666744,-0.4189284373596237,-0.1546966873090527,-0.7298228790771064,-0.026150108055676375,-0.8155161294658626,0.7036267965640458,1.909
-0.9435698161767002,0.028645715246907483,-0.29854057302473874,-0.13778114034195338,0.049029985052734114,0.002664330704791055,1.3849607474168375,-0.9834350269000186,0.748
-1.5636956570137321,1.8561815225324745,-1.2899674424750045,-0.09103301567110499,1.619981510321426,-0.08022309894075239,1.0150933574727214,-1.4176787506910586,5.00001
-1.1672804369692802,0.10810379382454083,-0.6986919686485401,0.021819628174642842,1.1599108275417809,0.01792658975153865,-0.7733793382064084,0.6187745746738408,1.185
-1.0026294200659414,-1.7988900920386595,-0.2560696075419215,0.13170677703267222,-1.1483900645618506,-0.022121176382538472,-0.8951078462892801,0.9332269263845951,5.00001
-0.7872882083806602,0.18756187240217417,-1.1654863625545304,-0.20399931810340297,-0.9708963846411046,0.06103433723664401,-0.642287098732545,0.1795395437127861,0.55
-0.7736023821674671,0.6643103438679743,-0.37848637602082424,-0.20399931810340297,-0.26886914316352734,0.02462539105026602,1.094685074296139,-0.8237131974596306,0.584
-0.9730469803281931,1.7767234439548412,-0.5876080775627106,-0.0630540109852037,-0.48698326724524,-0.135060997109596,1.3709151503303516,-0.9484958767099309,0.958
-1.0410550090491375,1.1410588153337744,-0.8352136576291497,-0.15039267011730545,0.5938737686900488,0.17086895359046014,-0.7593337411199225,0.6636963392039505,0.992
0.7409448394948637,-1.3221416205728593,-0.3892224186857704,-0.24497315495773642,-0.9011351870603139,0.08293861279652565,-0.6891057556874967,0.1945134652228156,1.674
-0.20879886190761182,-0.36864467764125924,-0.07196190037558561,0.018334767892574474,0.11084370442811828,-0.009569875325075661,-0.3473295599163522,1.2876097354554519,0.705
-0.6865394723343077,0.4259361081350742,0.07737649749956643,0.11945472976493193,-0.36423888162840573,0.06031555158300138,-1.3164757588838387,2.00635796793718,0.675
-0.7010148654444158,1.4588911296443077,-0.033518092573792804,-0.06959469402708543,-0.10373820711785818,-0.028267938284325136,1.3615514189393598,-0.9335219551998942,0.757
-0.021197767200610666,0.4259361081350742,-0.15710577625197095,-0.2518365306524801,0.03136892237405292,0.058680671300319405,-0.7218788155559591,0.7635224826041851,1.83
3.4151552815528023,0.34647802955744084,0.9556509723692769,-0.22143859577280917,-0.3668880410302079,-0.02775771438702851,-0.6937876213829908,0.5389136599536503,5.00001
-0.582316641941529,-0.36864467764125924,0.31331101735570316,0.11691972284215403,-0.04898891281394649,-0.020844666305051027,2.302606423733875,-2.25621835525308,0.973
1.3609654047456403,-0.44810275621889256,0.8881995697825715,-0.0006111158867101651,-1.05037116669517,-0.02188389051615527,1.1508674626420823,-0.8287045046296452,2.3
-1.1087998488044435,0.8232265010232409,-0.8045656032002928,-0.20840464711801293,0.6627519131369055,0.1417457128607565,-1.3679762815342846,1.212740127905269,0.829
-0.9730469803281931,0.34647802955744084,0.08782478797318997,0.1922302090316278,-0.6459328313533708,-0.0038598357107092556,0.26131298049800994,-0.12493019365794628,0.522
-0.5627880206911652,0.9026845796008742,-0.7153029543118504,-0.5322452777920097,-0.7757416420416775,0.09447484885387078,1.0010477603862389,-1.3228439144608317,1.148
0.3277908012358144,-1.0837673848399594,0.13881957677039408,-0.22505872526905338,0.1841371145446452,0.018373348607662248,0.5515886536187085,-0.0600432004477924,0.88
0.25725615844474187,-1.0837673848399594,-0.0036156557589738284,-0.015286484136085675,-0.5717563681029098,-0.09265095269639785,-1.321157624579333,1.2476792780953567,2.242
-0.73091313194093,0.34647802955744084,-0.7409488608798607,-0.16609238520523142,0.049913038186668174,0.1315710737339744,-0.7827430695973967,0.7086181037340533,1.5
1.977827702408757,-1.1632254634175927,3.2250273185393357,2.4295112538832386,0.9700544037459582,-0.1030883870117424,-0.8763803835073001,1.572114244146133,3.417
-0.6635367567375176,-0.1302704419083592,-0.6093416511381833,0.0019344588875478085,-0.05428723161755085,-0.12920380013422328,0.9729565662132671,-1.2829134571007363,1.817
-0.4422474744288102,-0.765935070529426,-0.4903036882063935,-0.15754941814746784,0.8022743082984869,-0.060093050277825494,-0.890425980593786,0.8783225475144634,1.406
-0.8885106845651616,-0.20972852048599255,-0.3668268573587531,-0.369797022231832,-0.9894405004537199,-0.08589457780476861,2.0685131389591196,-1.2629482284206852,0.727
-0.5632091230361864,1.299974972489041,-0.5318470851917774,-0.016860402684603166,-0.5973649089869975,-0.07511558426522842,-0.6937876213829908,0.7385659467541265,2.109
-0.6520617178356866,-1.0837673848399594,-0.22281538452990393,-0.08420899594630067,-0.7722094295059412,-0.06398561043972512,1.5862809723231268,-0.6290522178291619,0.977
-0.813607104944493,1.8561815225324745,-0.38634204822871043,-0.03669821698334236,-0.5196562332008002,-0.08954441454179886,1.6799182862330269,-0.7438522827394402,1.097
-0.8025531683876832,0.7437684224456076,-0.87126487474048,-0.0898536366327409,-0.38984742251249344,-0.15714330999226356,-0.8716985178118026,0.6986354893940312,1.656
-0.14773902187951957,0.4259361081350742,0.27515166029126253,-0.18469914190220074,-0.5143579143971958,-0.04819400590947722,-0.8576529207253201,0.8633486260044267,2.306
-0.3666596034974819,1.8561815225324745,-0.012452824273540898,-0.13716190549712534,-0.6379853531479642,0.010624153879266266,-0.6844238899919991,0.7036267965640458,1.638
-1.151120634479087,-0.765935070529426,-0.43581412221424637,-0.5346948745061038,-0.7898704921846225,0.08588953985416076,-1.3726581472297787,2.081227575487356,0.958
-1.3055599195156584,0.10810379382454083,-0.610015198313134,0.06302616497661416,-0.517007073798998,-0.046030412754525574,2.251105901083429,-1.3577830646509195,0.481
-1.215707206646733,0.028645715246907483,-0.39047693543536083,0.06584116757411437,0.09229958861550303,0.08110963857949006,0.5047699966637568,-0.09498235063788016,0.444
0.8046892069724673,-0.44810275621889256,-0.16565234512358548,-0.15549006297700796,-0.45519335442361386,0.04004842771972387,0.8465461924348979,-1.1531394706804217,2.379
1.6429987003236743,-0.5275608347965259,0.44468560936266854,-0.25059100652074157,2.5551347791575947,0.0005349292174097128,0.8980467150853437,-1.2280090782306046,2.848
-0.9882593025420885,0.028645715246907483,-0.4442199744842318,-0.09152925577355044,-0.3845491037088891,-0.05372382616166939,1.3287783590708941,-1.5724092729614323,1.648
-0.5762632957318475,-0.8453931491070593,-0.5721834494590522,-0.08189850011834438,1.1484311368006381,0.0937679733567672,-0.8342435922478426,0.8433833973243827,2.0
-1.1632799646915775,-1.004309306262326,0.3481339647848,0.6672894965539123,-0.96118280016783,-0.08631610344984278,1.572235375236641,-1.4725831295611906,0.778
-0.18937551624350327,0.028645715246907483,-0.2977600415323986,-0.024288519922238953,0.7042554104318063,-0.0016449126905969448,-0.7218788155559591,0.8433833973243827,1.86
-0.26770055241747015,0.5848522652903408,-0.048071691712919404,-0.2485317592949228,1.0309850699874084,0.10964592508545172,-0.7827430695973967,0.7385659467541265,1.697
-0.428245821456851,1.6178072867995743,-0.40506249792955035,0.23347134245719647,-0.7280567728092383,-0.1545188446006026,-1.3539306844477987,1.2027575135652468,4.188
-0.9614666658401066,-1.0837673848399594,-0.5514545404121306,0.06077268088496272,-0.7563144730951281,-0.08734591835379833,-0.26773784309293464,0.7086181037340533,0.733
-0.8859840704950337,1.1410588153337744,-0.6463195652862863,-0.23988626704895039,-0.25915555869025264,0.07507222648528143,-1.3726581472297787,1.212740127905269,0.87
0.048336757521035924,0.8232265010232409,-0.23225728297701384,-0.040103970686068684,-0.37748467863741664,0.01532075859486045,-0.661014561514525,0.5538875814636869,1.682
0.1662454141270074,-0.28918659906362587,0.24347940348027347,-0.022428048043093906,1.1475480836667042,0.009431099286918746,-0.7967886666838826,1.0080965339347783,1.543
2.0260439209136987,-0.20972852048599255,0.11530837466380459,0.09745105303919488,-1.212852943339037,0.4196034128802615,0.8371824610439095,-1.1581307778504362,2.25
0.6825695269162823,-0.6864769919517926,-0.11095237031490501,-0.16356525634535377,0.5594346964666205,-0.05823210680039898,0.8044094011754437,-1.213035156720568,3.33
1.0773529753737765,-0.44810275621889256,0.6763794318794814,-0.1473854679132077,-0.25915555869025264,-0.02981759811802379,1.3849607474168375,-0.883608883499777,2.259
-0.2256955935015927,-1.0837673848399594,-0.016005916328649204,0.027148139627846846,2.1171404247263013,-0.03551853949362227,-0.8248798608568543,0.9831399980847195,1.381
-0.4473533403621938,-0.1302704419083592,0.08567276268175308,-0.18874520293715102,-0.13552811993948433,-0.0005387085801723454,-0.7827430695973967,1.0779748343149467,1.127
-0.3830825949533137,1.8561815225324745,-0.4178510254821353,-0.23300485209650532,-0.7872213327828202,-0.11897050355756564,1.0291389545592071,-1.3378178359708683,2.316
0.04096746648316281,1.8561815225324745,0.004547823489263142,-0.12967947817390713,0.44287168278732464,-0.062273095520671985,-0.717196949860465,0.7086181037340533,4.191
-0.529573573227608,-0.6864769919517926,-0.5263623235502114,0.12146230635250867,2.1047776808512246,-0.030090021955747573,-0.6750601586010108,0.5439049671236578,2.211
-0.5782635318706989,-0.20972852048599255,-1.0456930608738344,-0.6669409595009641,-0.8569825303636109,-0.07213953043918948,-0.735924412642445,0.7784964041142217,1.554
0.10539612527142578,-1.242683541995226,0.2792480414123257,0.04611413697267611,0.5894585030203785,-0.02110155836813432,1.4317794043717857,-0.5641652246190081,1.517
0.8004255457291264,1.3794330510666744,-0.25989414052884735,-0.28610642308387707,-0.46843915143262477,0.03965368039681527,0.9729565662132671,-1.4326526722010953,2.489
-0.589896484151913,-0.5275608347965259,-0.27667610240024715,-0.006982613621999872,-0.367771094164142,-0.05695659425003381,1.553507912454661,-0.7338696683994181,1.532
-0.39639995661461325,-1.481057777728126,-0.08671694065405165,-0.08103005248579324,-0.15054002321636334,-0.013985178086464623,1.2257773137700023,-1.22301777106059,1.265
1.2492680077287333,0.18756187240217417,0.5658381455263582,-0.3243150364103172,-0.26886914316352734,-0.05895761004717632,1.39900634450332,-0.8686349619897404,2.4
-0.5124662904611165,0.6643103438679743,-0.5462400160040554,-0.26606262980923195,-0.30948958732449405,-0.018903083750217146,0.8090912668709378,-1.1581307778504362,1.861
2.134004034618542,-0.6070189133741593,0.7347891259006164,-0.2425996705058086,-0.3695372004320101,-5.134012995055667e-05,-0.5392860534316531,-0.1049649649779022,5.00001
-0.7425987220152717,-0.9248512276846926,-0.8416833698902838,-0.09539863064942472,3.107926041000316,0.014523988671140343,-0.735924412642445,0.7235920252440898,1.816
-0.0874687487483421,-1.004309306262326,-0.5887768481415429,-0.1397010394940401,-0.5487969866206241,-0.0812174806742289,0.813773132566432,-1.213035156720568,1.781
-0.8339779308848997,-1.8783481706162928,-0.534552137048577,-0.07510692555552011,0.953276394201211,0.12527420563878722,0.4532694740133109,0.06473947880250787,0.692
-1.0536880793997772,-0.28918659906362587,-0.43200539476401506,-0.16823401983224737,0.9744696694156285,0.04827541810863382,1.3521876875483716,-0.9185480336898577,0.668
2.815189715483666,-0.05081236333072586,1.0579596290290334,-0.09113069076861627,0.9621069255405517,-0.014080435163547764,-0.698469487078485,0.5189484312735991,5.00001
-0.3669227924631203,-0.44810275621889256,-1.1858204824077103,-0.16302548124906974,-0.9346912061498082,-0.12412159050765212,0.8278187296529178,-1.2629482284206852,1.813
1.985144355653503,0.18756187240217417,0.5311023156003054,-0.07488158920491243,0.23800335571462286,-0.010338006436500463,-0.6516508301235333,0.6686876463739581,3.964
0.5506065795452237,0.34647802955744084,0.414510423932022,-0.012167263739931693,-1.1784138711156087,-0.030144954012459552,1.2257773137700023,-1.3328265288008536,1.875
0.991079632437532,-0.8453931491070593,-0.059814192747102576,-0.161262050295845,1.589957703767668,0.09752636709737374,0.9495472377357896,-1.447626593711132,2.979
0.4378037888726359,-0.6070189133741593,-0.08288965417824527,0.3238269461692182,1.5334423031958881,-0.129381486836716,-0.9372446375487343,0.8433833973243827,3.454
0.37269083877371345,-0.6864769919517926,0.2782294476983309,-0.21390613781231477,-0.05693639101935303,0.011956762667971497,0.5703161164006885,-1.0383394057701505,2.451
-0.1697942572000116,0.028645715246907483,-0.06756264699996732,-0.17068111918764203,1.0389325481928149,0.03399151923417303,-0.7125150841649708,1.0779748343149467,1.055
-1.4332065678502484,0.028645715246907483,-0.5680703409609831,0.014463539101115542,-0.3845491037088891,-0.07137086602758365,2.452426125989718,-2.251227048083065,1.011
-0.5569978634471219,-0.36864467764125924,-0.7777844777591997,-0.07252563598513592,-0.7474839417557876,-0.12198550815884635,-0.6937876213829908,0.7186007180740824,1.417
0.8409566464374292,-0.20972852048599255,-0.013735001520552539,-0.042546361317065066,-0.19204352051126414,-0.08869698514170594,0.7529088785249978,-1.1930699280405168,4.309
-0.4776727092037293,1.2205168939114077,-0.06438782685576246,-0.12087209454589931,-0.4887493735131081,-0.04123235582835055,0.9916840289952471,-1.4626005152211685,2.863
-0.9487809576963391,0.9026845796008742,-0.32065664041299163,0.09044057929169326,-0.32979980940497744,0.09694625529698857,-0.8201979951613567,1.0031052267647635,1.13
1.9590886480553082,0.8232265010232409,0.695789998270471,-0.20888393059876903,-0.22118427393108808,-0.03377186359770169,-1.3632944158387905,1.1628270562051517,4.667
-0.27970196925057783,-0.20972852048599255,-0.5281605540926043,-0.3376116005094016,0.10996065129418423,0.03019742130362837,-0.8342435922478426,0.8134355543043095,1.686
-0.0874687487483421,1.8561815225324745,-0.286393376824953,-0.20399931810340297,-0.9117318246675227,-0.09221746248088156,0.8746373866078696,-1.3428091431408828,3.605
0.38611347602126783,-0.6864769919517926,-0.13035711559386357,-0.07699939322388266,-0.4410645042806689,-0.08926965887132271,1.024457088863713,-1.213035156720568,2.564
-0.1951130356944188,-0.36864467764125924,0.2010703655660208,0.29250717554322914,-0.9735455440429068,-0.06698138767709741,-0.3801026197848181,0.3192961444731159,1.139
1.3863368210331757,0.34647802955744084,0.5408974964677349,-0.1949038327672037,-0.18674520170765976,-0.04374010074905006,-0.7593337411199225,0.6038006531638042,3.504
0.08455155919287005,1.299974972489041,-0.4052074711090517,-0.34881371208367035,-0.7669111107023369,-0.03276233602008089,-0.6750601586010108,0.6087919603338188,2.091
